image,split,ih,iw,sh,sw,color,object,part,material,scene,texture
opensurfaces/25605.jpg,train,227,227,113,113,opensurfaces/25605_color.png,,,opensurfaces/25605_material.png,,
opensurfaces/24183.jpg,train,227,227,113,113,opensurfaces/24183_color.png,,,opensurfaces/24183_material.png,,
opensurfaces/72705.jpg,train,227,227,113,113,opensurfaces/72705_color.png,,,opensurfaces/72705_material.png,,
opensurfaces/100509.jpg,train,227,227,113,113,opensurfaces/100509_color.png,,,opensurfaces/100509_material.png,,
ade20k/ADE_train_00003891.jpg,train,227,227,113,113,ade20k/ADE_train_00003891_color.png,ade20k/ADE_train_00003891_object.png,,,83,
opensurfaces/97035.jpg,train,227,227,113,113,opensurfaces/97035_color.png,,,opensurfaces/97035_material.png,,
ade20k/ADE_train_00006107.jpg,train,227,227,113,113,ade20k/ADE_train_00006107_color.png,ade20k/ADE_train_00006107_object.png,ade20k/ADE_train_00006107_part_1.png,,301,
opensurfaces/20360.jpg,train,227,227,113,113,opensurfaces/20360_color.png,,,opensurfaces/20360_material.png,,
opensurfaces/6582.jpg,train,227,227,113,113,opensurfaces/6582_color.png,,,opensurfaces/6582_material.png,,
opensurfaces/97767.jpg,train,227,227,113,113,opensurfaces/97767_color.png,,,opensurfaces/97767_material.png,,
opensurfaces/65353.jpg,train,227,227,113,113,opensurfaces/65353_color.png,,,opensurfaces/65353_material.png,,
opensurfaces/105165.jpg,train,227,227,113,113,opensurfaces/105165_color.png,,,opensurfaces/105165_material.png,,
ade20k/ADE_train_00010928.jpg,train,227,227,113,113,ade20k/ADE_train_00010928_color.png,ade20k/ADE_train_00010928_object.png,ade20k/ADE_train_00010928_part_1.png,,994,
opensurfaces/32953.jpg,train,227,227,113,113,opensurfaces/32953_color.png,,,opensurfaces/32953_material.png,,
opensurfaces/61999.jpg,train,227,227,113,113,opensurfaces/61999_color.png,,,opensurfaces/61999_material.png,,
opensurfaces/19603.jpg,train,227,227,113,113,opensurfaces/19603_color.png,,,opensurfaces/19603_material.png,,
opensurfaces/66533.jpg,train,227,227,113,113,opensurfaces/66533_color.png,,,opensurfaces/66533_material.png,,
pascal/2010_004760.jpg,train,227,227,113,113,pascal/2010_004760_color.png,pascal/2010_004760_object.png,pascal/2010_004760_part.png,,,
ade20k/ADE_train_00018550.jpg,train,227,227,113,113,ade20k/ADE_train_00018550_color.png,ade20k/ADE_train_00018550_object.png,ade20k/ADE_train_00018550_part_1.png;ade20k/ADE_train_00018550_part_2.png,,59,
dtd/swirly_0087.jpg,train,227,227,113,113,dtd/swirly_0087_color.png,,,,,360
opensurfaces/8208.jpg,train,227,227,113,113,opensurfaces/8208_color.png,,,opensurfaces/8208_material.png,,
ade20k/ADE_train_00019640.jpg,train,227,227,113,113,ade20k/ADE_train_00019640_color.png,ade20k/ADE_train_00019640_object.png,ade20k/ADE_train_00019640_part_1.png,,410,
opensurfaces/97995.jpg,train,227,227,113,113,opensurfaces/97995_color.png,,,opensurfaces/97995_material.png,,
ade20k/ADE_train_00017062.jpg,train,227,227,113,113,ade20k/ADE_train_00017062_color.png,ade20k/ADE_train_00017062_object.png,ade20k/ADE_train_00017062_part_1.png;ade20k/ADE_train_00017062_part_2.png,,59,
ade20k/ADE_train_00001215.jpg,train,227,227,113,113,ade20k/ADE_train_00001215_color.png,ade20k/ADE_train_00001215_object.png,ade20k/ADE_train_00001215_part_1.png,,647,
opensurfaces/117998.jpg,train,227,227,113,113,opensurfaces/117998_color.png,,,opensurfaces/117998_material.png,,
ade20k/ADE_train_00011520.jpg,train,227,227,113,113,ade20k/ADE_train_00011520_color.png,ade20k/ADE_train_00011520_object.png,,,491,
opensurfaces/64733.jpg,train,227,227,113,113,opensurfaces/64733_color.png,,,opensurfaces/64733_material.png,,
dtd/spiralled_0033.jpg,train,227,227,113,113,dtd/spiralled_0033_color.png,,,,,359
ade20k/ADE_train_00015917.jpg,train,227,227,113,113,ade20k/ADE_train_00015917_color.png,ade20k/ADE_train_00015917_object.png,,,0,
ade20k/ADE_train_00007572.jpg,train,227,227,113,113,ade20k/ADE_train_00007572_color.png,ade20k/ADE_train_00007572_object.png,,,956,
dtd/honeycombed_0100.jpg,train,227,227,113,113,dtd/honeycombed_0100_color.png,,,,,378
dtd/spiralled_0112.jpg,train,227,227,113,113,dtd/spiralled_0112_color.png,,,,,359
dtd/perforated_0038.jpg,train,227,227,113,113,dtd/perforated_0038_color.png,,,,,334
pascal/2008_007004.jpg,train,227,227,113,113,pascal/2008_007004_color.png,pascal/2008_007004_object.png,pascal/2008_007004_part.png,,,
pascal/2010_000807.jpg,train,227,227,113,113,pascal/2010_000807_color.png,pascal/2010_000807_object.png,pascal/2010_000807_part.png,,,
ade20k/ADE_train_00008543.jpg,train,227,227,113,113,ade20k/ADE_train_00008543_color.png,ade20k/ADE_train_00008543_object.png,,,0,
opensurfaces/25565.jpg,train,227,227,113,113,opensurfaces/25565_color.png,,,opensurfaces/25565_material.png,,
opensurfaces/24902.jpg,train,227,227,113,113,opensurfaces/24902_color.png,,,opensurfaces/24902_material.png,,
ade20k/ADE_train_00012348.jpg,train,227,227,113,113,ade20k/ADE_train_00012348_color.png,ade20k/ADE_train_00012348_object.png,ade20k/ADE_train_00012348_part_1.png,,,
pascal/2008_002281.jpg,train,227,227,113,113,pascal/2008_002281_color.png,pascal/2008_002281_object.png,pascal/2008_002281_part.png,,,
dtd/scaly_0183.jpg,train,227,227,113,113,dtd/scaly_0183_color.png,,,,,373
ade20k/ADE_train_00005573.jpg,train,227,227,113,113,ade20k/ADE_train_00005573_color.png,ade20k/ADE_train_00005573_object.png,ade20k/ADE_train_00005573_part_1.png,,788,
opensurfaces/83219.jpg,train,227,227,113,113,opensurfaces/83219_color.png,,,opensurfaces/83219_material.png,,
pascal/2009_004227.jpg,train,227,227,113,113,pascal/2009_004227_color.png,pascal/2009_004227_object.png,pascal/2009_004227_part.png,,,
ade20k/ADE_train_00004131.jpg,train,227,227,113,113,ade20k/ADE_train_00004131_color.png,ade20k/ADE_train_00004131_object.png,ade20k/ADE_train_00004131_part_1.png,,83,
opensurfaces/114055.jpg,train,227,227,113,113,opensurfaces/114055_color.png,,,opensurfaces/114055_material.png,,
opensurfaces/34028.jpg,train,227,227,113,113,opensurfaces/34028_color.png,,,opensurfaces/34028_material.png,,
ade20k/ADE_train_00013280.jpg,train,227,227,113,113,ade20k/ADE_train_00013280_color.png,ade20k/ADE_train_00013280_object.png,,,,
ade20k/ADE_train_00001785.jpg,train,227,227,113,113,ade20k/ADE_train_00001785_color.png,ade20k/ADE_train_00001785_object.png,ade20k/ADE_train_00001785_part_1.png;ade20k/ADE_train_00001785_part_2.png,,424,
pascal/2008_008324.jpg,train,227,227,113,113,pascal/2008_008324_color.png,pascal/2008_008324_object.png,pascal/2008_008324_part.png,,,
pascal/2008_000204.jpg,train,227,227,113,113,pascal/2008_000204_color.png,pascal/2008_000204_object.png,pascal/2008_000204_part.png,,,
pascal/2008_004102.jpg,train,227,227,113,113,pascal/2008_004102_color.png,pascal/2008_004102_object.png,pascal/2008_004102_part.png,,,
pascal/2009_003528.jpg,train,227,227,113,113,pascal/2009_003528_color.png,pascal/2009_003528_object.png,pascal/2009_003528_part.png,,,
opensurfaces/102862.jpg,train,227,227,113,113,opensurfaces/102862_color.png,,,opensurfaces/102862_material.png,,
ade20k/ADE_train_00007855.jpg,train,227,227,113,113,ade20k/ADE_train_00007855_color.png,ade20k/ADE_train_00007855_object.png,,,1139,
ade20k/ADE_train_00017934.jpg,train,227,227,113,113,ade20k/ADE_train_00017934_color.png,ade20k/ADE_train_00017934_object.png,ade20k/ADE_train_00017934_part_1.png,,59,
opensurfaces/25240.jpg,train,227,227,113,113,opensurfaces/25240_color.png,,,opensurfaces/25240_material.png,,
pascal/2008_001500.jpg,train,227,227,113,113,pascal/2008_001500_color.png,pascal/2008_001500_object.png,pascal/2008_001500_part.png,,,
ade20k/ADE_train_00012260.jpg,train,227,227,113,113,ade20k/ADE_train_00012260_color.png,ade20k/ADE_train_00012260_object.png,ade20k/ADE_train_00012260_part_1.png,,1134,
opensurfaces/103976.jpg,train,227,227,113,113,opensurfaces/103976_color.png,,,opensurfaces/103976_material.png,,
ade20k/ADE_train_00017811.jpg,train,227,227,113,113,ade20k/ADE_train_00017811_color.png,ade20k/ADE_train_00017811_object.png,ade20k/ADE_train_00017811_part_1.png,,59,
opensurfaces/17906.jpg,train,227,227,113,113,opensurfaces/17906_color.png,,,opensurfaces/17906_material.png,,
opensurfaces/73527.jpg,train,227,227,113,113,opensurfaces/73527_color.png,,,opensurfaces/73527_material.png,,
ade20k/ADE_train_00015681.jpg,train,227,227,113,113,ade20k/ADE_train_00015681_color.png,ade20k/ADE_train_00015681_object.png,,,933,
ade20k/ADE_train_00018913.jpg,train,227,227,113,113,ade20k/ADE_train_00018913_color.png,ade20k/ADE_train_00018913_object.png,ade20k/ADE_train_00018913_part_1.png,,945,
ade20k/ADE_train_00003696.jpg,train,227,227,113,113,ade20k/ADE_train_00003696_color.png,ade20k/ADE_train_00003696_object.png,ade20k/ADE_train_00003696_part_1.png,,83,
ade20k/ADE_train_00001955.jpg,train,227,227,113,113,ade20k/ADE_train_00001955_color.png,ade20k/ADE_train_00001955_object.png,,,428,
pascal/2008_002251.jpg,train,227,227,113,113,pascal/2008_002251_color.png,pascal/2008_002251_object.png,pascal/2008_002251_part.png,,,
pascal/2008_006816.jpg,train,227,227,113,113,pascal/2008_006816_color.png,pascal/2008_006816_object.png,pascal/2008_006816_part.png,,,
pascal/2009_005084.jpg,train,227,227,113,113,pascal/2009_005084_color.png,pascal/2009_005084_object.png,pascal/2009_005084_part.png,,,
opensurfaces/83337.jpg,train,227,227,113,113,opensurfaces/83337_color.png,,,opensurfaces/83337_material.png,,
opensurfaces/61096.jpg,train,227,227,113,113,opensurfaces/61096_color.png,,,opensurfaces/61096_material.png,,
dtd/meshed_0033.jpg,train,227,227,113,113,dtd/meshed_0033_color.png,,,,,337
ade20k/ADE_train_00017219.jpg,train,227,227,113,113,ade20k/ADE_train_00017219_color.png,ade20k/ADE_train_00017219_object.png,ade20k/ADE_train_00017219_part_1.png,,59,
opensurfaces/98840.jpg,train,227,227,113,113,opensurfaces/98840_color.png,,,opensurfaces/98840_material.png,,
opensurfaces/102427.jpg,train,227,227,113,113,opensurfaces/102427_color.png,,,opensurfaces/102427_material.png,,
opensurfaces/20139.jpg,train,227,227,113,113,opensurfaces/20139_color.png,,,opensurfaces/20139_material.png,,
ade20k/ADE_train_00003348.jpg,train,227,227,113,113,ade20k/ADE_train_00003348_color.png,ade20k/ADE_train_00003348_object.png,ade20k/ADE_train_00003348_part_1.png,,83,
ade20k/ADE_train_00005030.jpg,train,227,227,113,113,ade20k/ADE_train_00005030_color.png,ade20k/ADE_train_00005030_object.png,,,897,
ade20k/ADE_train_00012680.jpg,train,227,227,113,113,ade20k/ADE_train_00012680_color.png,ade20k/ADE_train_00012680_object.png,,,,
ade20k/ADE_train_00007775.jpg,train,227,227,113,113,ade20k/ADE_train_00007775_color.png,ade20k/ADE_train_00007775_object.png,,,532,
opensurfaces/57586.jpg,train,227,227,113,113,opensurfaces/57586_color.png,,,opensurfaces/57586_material.png,,
ade20k/ADE_train_00002038.jpg,train,227,227,113,113,ade20k/ADE_train_00002038_color.png,ade20k/ADE_train_00002038_object.png,,,0,
ade20k/ADE_train_00004963.jpg,train,227,227,113,113,ade20k/ADE_train_00004963_color.png,ade20k/ADE_train_00004963_object.png,ade20k/ADE_train_00004963_part_1.png;ade20k/ADE_train_00004963_part_2.png,,1117,
dtd/paisley_0052.jpg,train,227,227,113,113,dtd/paisley_0052_color.png,,,,,374
ade20k/ADE_train_00011293.jpg,train,227,227,113,113,ade20k/ADE_train_00011293_color.png,ade20k/ADE_train_00011293_object.png,ade20k/ADE_train_00011293_part_1.png;ade20k/ADE_train_00011293_part_2.png,,126,
pascal/2009_004856.jpg,train,227,227,113,113,pascal/2009_004856_color.png,pascal/2009_004856_object.png,pascal/2009_004856_part.png,,,
pascal/2010_004646.jpg,train,227,227,113,113,pascal/2010_004646_color.png,pascal/2010_004646_object.png,pascal/2010_004646_part.png,,,
pascal/2009_005172.jpg,train,227,227,113,113,pascal/2009_005172_color.png,pascal/2009_005172_object.png,pascal/2009_005172_part.png,,,
opensurfaces/19219.jpg,train,227,227,113,113,opensurfaces/19219_color.png,,,opensurfaces/19219_material.png,,
pascal/2008_000981.jpg,train,227,227,113,113,pascal/2008_000981_color.png,pascal/2008_000981_object.png,pascal/2008_000981_part.png,,,
ade20k/ADE_val_00000817.jpg,train,227,227,113,113,ade20k/ADE_val_00000817_color.png,ade20k/ADE_val_00000817_object.png,ade20k/ADE_val_00000817_part_1.png,,59,
ade20k/ADE_train_00011144.jpg,train,227,227,113,113,ade20k/ADE_train_00011144_color.png,ade20k/ADE_train_00011144_object.png,,,126,
ade20k/ADE_train_00002541.jpg,train,227,227,113,113,ade20k/ADE_train_00002541_color.png,ade20k/ADE_train_00002541_object.png,ade20k/ADE_train_00002541_part_1.png,,130,
ade20k/ADE_train_00019898.jpg,train,227,227,113,113,ade20k/ADE_train_00019898_color.png,ade20k/ADE_train_00019898_object.png,ade20k/ADE_train_00019898_part_1.png,,745,
ade20k/ADE_train_00016101.jpg,train,227,227,113,113,ade20k/ADE_train_00016101_color.png,ade20k/ADE_train_00016101_object.png,,,766,
ade20k/ADE_train_00014609.jpg,train,227,227,113,113,ade20k/ADE_train_00014609_color.png,ade20k/ADE_train_00014609_object.png,,,,
dtd/fibrous_0122.jpg,train,227,227,113,113,dtd/fibrous_0122_color.png,,,,,328
opensurfaces/60489.jpg,train,227,227,113,113,opensurfaces/60489_color.png,,,opensurfaces/60489_material.png,,
opensurfaces/22675.jpg,train,227,227,113,113,opensurfaces/22675_color.png,,,opensurfaces/22675_material.png,,
dtd/sprinkled_0140.jpg,train,227,227,113,113,dtd/sprinkled_0140_color.png,,,,,341
opensurfaces/67695.jpg,train,227,227,113,113,opensurfaces/67695_color.png,,,opensurfaces/67695_material.png,,
pascal/2009_004701.jpg,train,227,227,113,113,pascal/2009_004701_color.png,pascal/2009_004701_object.png,pascal/2009_004701_part.png,,,
ade20k/ADE_train_00000783.jpg,train,227,227,113,113,ade20k/ADE_train_00000783_color.png,ade20k/ADE_train_00000783_object.png,ade20k/ADE_train_00000783_part_1.png;ade20k/ADE_train_00000783_part_2.png,,126,
ade20k/ADE_train_00008307.jpg,train,227,227,113,113,ade20k/ADE_train_00008307_color.png,ade20k/ADE_train_00008307_object.png,ade20k/ADE_train_00008307_part_1.png;ade20k/ADE_train_00008307_part_2.png,,616,
ade20k/ADE_train_00015418.jpg,train,227,227,113,113,ade20k/ADE_train_00015418_color.png,ade20k/ADE_train_00015418_object.png,ade20k/ADE_train_00015418_part_1.png;ade20k/ADE_train_00015418_part_2.png,,574,
opensurfaces/91075.jpg,train,227,227,113,113,opensurfaces/91075_color.png,,,opensurfaces/91075_material.png,,
ade20k/ADE_train_00015237.jpg,train,227,227,113,113,ade20k/ADE_train_00015237_color.png,ade20k/ADE_train_00015237_object.png,,,482,
ade20k/ADE_train_00001419.jpg,train,227,227,113,113,ade20k/ADE_train_00001419_color.png,ade20k/ADE_train_00001419_object.png,ade20k/ADE_train_00001419_part_1.png,,467,
pascal/2008_004188.jpg,train,227,227,113,113,pascal/2008_004188_color.png,pascal/2008_004188_object.png,pascal/2008_004188_part.png,,,
pascal/2008_008269.jpg,train,227,227,113,113,pascal/2008_008269_color.png,pascal/2008_008269_object.png,pascal/2008_008269_part.png,,,
opensurfaces/65648.jpg,train,227,227,113,113,opensurfaces/65648_color.png,,,opensurfaces/65648_material.png,,
dtd/veined_0151.jpg,train,227,227,113,113,dtd/veined_0151_color.png,,,,,331
ade20k/ADE_train_00006388.jpg,train,227,227,113,113,ade20k/ADE_train_00006388_color.png,ade20k/ADE_train_00006388_object.png,ade20k/ADE_train_00006388_part_1.png,,709,
dtd/lined_0105.jpg,train,227,227,113,113,dtd/lined_0105_color.png,,,,,290;372
pascal/2008_005359.jpg,train,227,227,113,113,pascal/2008_005359_color.png,pascal/2008_005359_object.png,pascal/2008_005359_part.png,,,
dtd/meshed_0172.jpg,train,227,227,113,113,dtd/meshed_0172_color.png,,,,,337
opensurfaces/103647.jpg,train,227,227,113,113,opensurfaces/103647_color.png,,,opensurfaces/103647_material.png,,
opensurfaces/82698.jpg,train,227,227,113,113,opensurfaces/82698_color.png,,,opensurfaces/82698_material.png,,
ade20k/ADE_val_00001807.jpg,train,227,227,113,113,ade20k/ADE_val_00001807_color.png,ade20k/ADE_val_00001807_object.png,ade20k/ADE_val_00001807_part_1.png;ade20k/ADE_val_00001807_part_2.png,,59,
opensurfaces/16963.jpg,train,227,227,113,113,opensurfaces/16963_color.png,,,opensurfaces/16963_material.png,,
opensurfaces/69486.jpg,train,227,227,113,113,opensurfaces/69486_color.png,,,opensurfaces/69486_material.png,,
ade20k/ADE_train_00002230.jpg,train,227,227,113,113,ade20k/ADE_train_00002230_color.png,ade20k/ADE_train_00002230_object.png,,,592,
ade20k/ADE_train_00019850.jpg,train,227,227,113,113,ade20k/ADE_train_00019850_color.png,ade20k/ADE_train_00019850_object.png,,,0,
dtd/cobwebbed_0139.jpg,train,227,227,113,113,dtd/cobwebbed_0139_color.png,,,,,390
ade20k/ADE_train_00018036.jpg,train,227,227,113,113,ade20k/ADE_train_00018036_color.png,ade20k/ADE_train_00018036_object.png,ade20k/ADE_train_00018036_part_1.png;ade20k/ADE_train_00018036_part_2.png,,59,
pascal/2008_005080.jpg,train,227,227,113,113,pascal/2008_005080_color.png,pascal/2008_005080_object.png,pascal/2008_005080_part.png,,,
ade20k/ADE_train_00006820.jpg,train,227,227,113,113,ade20k/ADE_train_00006820_color.png,ade20k/ADE_train_00006820_object.png,,,768,
ade20k/ADE_train_00005844.jpg,train,227,227,113,113,ade20k/ADE_train_00005844_color.png,ade20k/ADE_train_00005844_object.png,,,440,
pascal/2008_001074.jpg,train,227,227,113,113,pascal/2008_001074_color.png,pascal/2008_001074_object.png,pascal/2008_001074_part.png,,,
ade20k/ADE_train_00001078.jpg,train,227,227,113,113,ade20k/ADE_train_00001078_color.png,ade20k/ADE_train_00001078_object.png,,,878,
pascal/2010_005527.jpg,train,227,227,113,113,pascal/2010_005527_color.png,pascal/2010_005527_object.png,pascal/2010_005527_part.png,,,
ade20k/ADE_train_00003516.jpg,train,227,227,113,113,ade20k/ADE_train_00003516_color.png,ade20k/ADE_train_00003516_object.png,ade20k/ADE_train_00003516_part_1.png;ade20k/ADE_train_00003516_part_2.png,,83,
opensurfaces/99396.jpg,train,227,227,113,113,opensurfaces/99396_color.png,,,opensurfaces/99396_material.png,,
